N85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N30,7.1,8.85,11.5,14.75,51.349999999999994,34.4,36.25,38.5,62.6,64.14999999999999
N57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N35,40.6,100.0,99.95,100.0,99.8,99.95,93.85,100.0,98.25,94.89999999999999
N75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N18,35.05,98.45,92.25,99.95,97.1,98.1,100.0,98.8,97.89999999999999,99.95
N4,58.25,100.0,100.0,93.45,98.35000000000001,99.85000000000001,100.0,100.0,95.85000000000001,100.0
N13,36.8,99.4,99.95,92.2,99.95,97.35000000000001,100.0,89.9,100.0,99.85000000000001
N34,49.55,51.24999999999999,53.400000000000006,55.45,57.3,59.150000000000006,61.1,63.1,65.05,66.75
N58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N7,32.45,66.8,89.14999999999999,100.0,100.0,42.85,45.1,46.650000000000006,48.1,100.0
N47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N32,55.00000000000001,100.0,100.0,90.95,94.65,99.05000000000001,96.6,100.0,94.75,85.55
N46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N27,42.05,99.6,82.95,100.0,100.0,99.55000000000001,94.55,100.0,99.35000000000001,99.95
N68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N8,11.1,94.55,100.0,99.95,99.95,100.0,60.099999999999994,62.25000000000001,64.3,66.60000000000001
N36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N2,69.95,100.0,99.95,100.0,96.45,99.15,95.55,100.0,99.95,100.0
N5,58.9,99.95,99.95,99.95,98.35000000000001,99.95,100.0,92.25,97.6,100.0
N54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N15,43.9,99.95,99.3,91.85,100.0,99.65,100.0,100.0,98.15,100.0
N73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N0,43.0,47.15,98.95,99.6,97.6,99.95,96.15,98.2,100.0,100.0
N59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N16,13.65,16.05,59.8,99.95,96.6,100.0,100.0,100.0,99.95,97.65
N87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1,54.25,99.95,99.95,98.3,97.15,96.55,100.0,100.0,100.0,100.0
N28,45.35,100.0,98.95,100.0,98.2,99.5,100.0,99.4,99.95,96.45
N24,48.65,100.0,97.39999999999999,99.95,98.4,100.0,94.39999999999999,100.0,97.89999999999999,100.0
N70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
